image_path,instruction,action,label
data/raw/images/img_03962.jpg,move the cube away,PUSH,2
data/raw/images/img_03963.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03964.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03965.jpg,pick up the red block,PICK,0
data/raw/images/img_03966.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03967.jpg,move the cube away,PUSH,2
data/raw/images/img_03968.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03969.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03970.jpg,pick up the red block,PICK,0
data/raw/images/img_03971.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03972.jpg,move the cube away,PUSH,2
data/raw/images/img_03973.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03974.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03975.jpg,pick up the red block,PICK,0
data/raw/images/img_03976.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03977.jpg,move the cube away,PUSH,2
data/raw/images/img_03978.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03979.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03980.jpg,pick up the red block,PICK,0
data/raw/images/img_03981.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03982.jpg,move the cube away,PUSH,2
data/raw/images/img_03983.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03984.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03985.jpg,pick up the red block,PICK,0
data/raw/images/img_03986.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03987.jpg,move the cube away,PUSH,2
data/raw/images/img_03988.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03989.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03990.jpg,pick up the red block,PICK,0
data/raw/images/img_03991.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03992.jpg,move the cube away,PUSH,2
data/raw/images/img_03993.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03994.jpg,close the cabinet,CLOSE,4
data/raw/images/img_03995.jpg,pick up the red block,PICK,0
data/raw/images/img_03996.jpg,put the object down carefully,PLACE,1
data/raw/images/img_03997.jpg,move the cube away,PUSH,2
data/raw/images/img_03998.jpg,unlock and open the box,OPEN,3
data/raw/images/img_03999.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04000.jpg,pick up the red block,PICK,0
data/raw/images/img_04001.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04002.jpg,move the cube away,PUSH,2
data/raw/images/img_04003.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04004.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04005.jpg,pick up the red block,PICK,0
data/raw/images/img_04006.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04007.jpg,move the cube away,PUSH,2
data/raw/images/img_04008.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04009.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04010.jpg,pick up the red block,PICK,0
data/raw/images/img_04011.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04012.jpg,move the cube away,PUSH,2
data/raw/images/img_04013.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04014.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04015.jpg,pick up the red block,PICK,0
data/raw/images/img_04016.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04017.jpg,move the cube away,PUSH,2
data/raw/images/img_04018.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04019.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04020.jpg,pick up the red block,PICK,0
data/raw/images/img_04021.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04022.jpg,move the cube away,PUSH,2
data/raw/images/img_04023.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04024.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04025.jpg,pick up the red block,PICK,0
data/raw/images/img_04026.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04027.jpg,move the cube away,PUSH,2
data/raw/images/img_04028.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04029.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04030.jpg,pick up the red block,PICK,0
data/raw/images/img_04031.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04032.jpg,move the cube away,PUSH,2
data/raw/images/img_04033.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04034.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04035.jpg,pick up the red block,PICK,0
data/raw/images/img_04036.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04037.jpg,move the cube away,PUSH,2
data/raw/images/img_04038.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04039.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04040.jpg,pick up the red block,PICK,0
data/raw/images/img_04041.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04042.jpg,move the cube away,PUSH,2
data/raw/images/img_04043.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04044.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04045.jpg,pick up the red block,PICK,0
data/raw/images/img_04046.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04047.jpg,move the cube away,PUSH,2
data/raw/images/img_04048.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04049.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04050.jpg,pick up the red block,PICK,0
data/raw/images/img_04051.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04052.jpg,move the cube away,PUSH,2
data/raw/images/img_04053.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04054.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04055.jpg,pick up the red block,PICK,0
data/raw/images/img_04056.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04057.jpg,move the cube away,PUSH,2
data/raw/images/img_04058.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04059.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04060.jpg,pick up the red block,PICK,0
data/raw/images/img_04061.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04062.jpg,move the cube away,PUSH,2
data/raw/images/img_04063.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04064.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04065.jpg,pick up the red block,PICK,0
data/raw/images/img_04066.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04067.jpg,move the cube away,PUSH,2
data/raw/images/img_04068.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04069.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04070.jpg,pick up the red block,PICK,0
data/raw/images/img_04071.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04072.jpg,move the cube away,PUSH,2
data/raw/images/img_04073.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04074.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04075.jpg,pick up the red block,PICK,0
data/raw/images/img_04076.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04077.jpg,move the cube away,PUSH,2
data/raw/images/img_04078.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04079.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04080.jpg,pick up the red block,PICK,0
data/raw/images/img_04081.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04082.jpg,move the cube away,PUSH,2
data/raw/images/img_04083.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04084.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04085.jpg,pick up the red block,PICK,0
data/raw/images/img_04086.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04087.jpg,move the cube away,PUSH,2
data/raw/images/img_04088.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04089.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04090.jpg,pick up the red block,PICK,0
data/raw/images/img_04091.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04092.jpg,move the cube away,PUSH,2
data/raw/images/img_04093.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04094.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04095.jpg,pick up the red block,PICK,0
data/raw/images/img_04096.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04097.jpg,move the cube away,PUSH,2
data/raw/images/img_04098.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04099.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04100.jpg,pick up the red block,PICK,0
data/raw/images/img_04101.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04102.jpg,move the cube away,PUSH,2
data/raw/images/img_04103.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04104.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04105.jpg,pick up the red block,PICK,0
data/raw/images/img_04106.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04107.jpg,move the cube away,PUSH,2
data/raw/images/img_04108.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04109.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04110.jpg,pick up the red block,PICK,0
data/raw/images/img_04111.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04112.jpg,move the cube away,PUSH,2
data/raw/images/img_04113.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04114.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04115.jpg,pick up the red block,PICK,0
data/raw/images/img_04116.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04117.jpg,move the cube away,PUSH,2
data/raw/images/img_04118.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04119.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04120.jpg,pick up the red block,PICK,0
data/raw/images/img_04121.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04122.jpg,move the cube away,PUSH,2
data/raw/images/img_04123.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04124.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04125.jpg,pick up the red block,PICK,0
data/raw/images/img_04126.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04127.jpg,move the cube away,PUSH,2
data/raw/images/img_04128.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04129.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04130.jpg,pick up the red block,PICK,0
data/raw/images/img_04131.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04132.jpg,move the cube away,PUSH,2
data/raw/images/img_04133.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04134.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04135.jpg,pick up the red block,PICK,0
data/raw/images/img_04136.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04137.jpg,move the cube away,PUSH,2
data/raw/images/img_04138.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04139.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04140.jpg,pick up the red block,PICK,0
data/raw/images/img_04141.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04142.jpg,move the cube away,PUSH,2
data/raw/images/img_04143.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04144.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04145.jpg,pick up the red block,PICK,0
data/raw/images/img_04146.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04147.jpg,move the cube away,PUSH,2
data/raw/images/img_04148.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04149.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04150.jpg,pick up the red block,PICK,0
data/raw/images/img_04151.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04152.jpg,move the cube away,PUSH,2
data/raw/images/img_04153.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04154.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04155.jpg,pick up the red block,PICK,0
data/raw/images/img_04156.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04157.jpg,move the cube away,PUSH,2
data/raw/images/img_04158.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04159.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04160.jpg,pick up the red block,PICK,0
data/raw/images/img_04161.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04162.jpg,move the cube away,PUSH,2
data/raw/images/img_04163.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04164.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04165.jpg,pick up the red block,PICK,0
data/raw/images/img_04166.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04167.jpg,move the cube away,PUSH,2
data/raw/images/img_04168.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04169.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04170.jpg,pick up the red block,PICK,0
data/raw/images/img_04171.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04172.jpg,move the cube away,PUSH,2
data/raw/images/img_04173.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04174.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04175.jpg,pick up the red block,PICK,0
data/raw/images/img_04176.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04177.jpg,move the cube away,PUSH,2
data/raw/images/img_04178.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04179.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04180.jpg,pick up the red block,PICK,0
data/raw/images/img_04181.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04182.jpg,move the cube away,PUSH,2
data/raw/images/img_04183.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04184.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04185.jpg,pick up the red block,PICK,0
data/raw/images/img_04186.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04187.jpg,move the cube away,PUSH,2
data/raw/images/img_04188.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04189.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04190.jpg,pick up the red block,PICK,0
data/raw/images/img_04191.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04192.jpg,move the cube away,PUSH,2
data/raw/images/img_04193.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04194.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04195.jpg,pick up the red block,PICK,0
data/raw/images/img_04196.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04197.jpg,move the cube away,PUSH,2
data/raw/images/img_04198.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04199.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04200.jpg,pick up the red block,PICK,0
data/raw/images/img_04201.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04202.jpg,move the cube away,PUSH,2
data/raw/images/img_04203.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04204.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04205.jpg,pick up the red block,PICK,0
data/raw/images/img_04206.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04207.jpg,move the cube away,PUSH,2
data/raw/images/img_04208.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04209.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04210.jpg,pick up the red block,PICK,0
data/raw/images/img_04211.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04212.jpg,move the cube away,PUSH,2
data/raw/images/img_04213.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04214.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04215.jpg,pick up the red block,PICK,0
data/raw/images/img_04216.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04217.jpg,move the cube away,PUSH,2
data/raw/images/img_04218.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04219.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04220.jpg,pick up the red block,PICK,0
data/raw/images/img_04221.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04222.jpg,move the cube away,PUSH,2
data/raw/images/img_04223.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04224.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04225.jpg,pick up the red block,PICK,0
data/raw/images/img_04226.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04227.jpg,move the cube away,PUSH,2
data/raw/images/img_04228.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04229.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04230.jpg,pick up the red block,PICK,0
data/raw/images/img_04231.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04232.jpg,move the cube away,PUSH,2
data/raw/images/img_04233.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04234.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04235.jpg,pick up the red block,PICK,0
data/raw/images/img_04236.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04237.jpg,move the cube away,PUSH,2
data/raw/images/img_04238.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04239.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04240.jpg,pick up the red block,PICK,0
data/raw/images/img_04241.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04242.jpg,move the cube away,PUSH,2
data/raw/images/img_04243.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04244.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04245.jpg,pick up the red block,PICK,0
data/raw/images/img_04246.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04247.jpg,move the cube away,PUSH,2
data/raw/images/img_04248.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04249.jpg,close the cabinet,CLOSE,4
