image_path,instruction,action,label
data/raw/images/img_04712.jpg,move the cube away,PUSH,2
data/raw/images/img_04713.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04714.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04715.jpg,pick up the red block,PICK,0
data/raw/images/img_04716.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04717.jpg,move the cube away,PUSH,2
data/raw/images/img_04718.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04719.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04720.jpg,pick up the red block,PICK,0
data/raw/images/img_04721.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04722.jpg,move the cube away,PUSH,2
data/raw/images/img_04723.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04724.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04725.jpg,pick up the red block,PICK,0
data/raw/images/img_04726.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04727.jpg,move the cube away,PUSH,2
data/raw/images/img_04728.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04729.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04730.jpg,pick up the red block,PICK,0
data/raw/images/img_04731.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04732.jpg,move the cube away,PUSH,2
data/raw/images/img_04733.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04734.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04735.jpg,pick up the red block,PICK,0
data/raw/images/img_04736.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04737.jpg,move the cube away,PUSH,2
data/raw/images/img_04738.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04739.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04740.jpg,pick up the red block,PICK,0
data/raw/images/img_04741.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04742.jpg,move the cube away,PUSH,2
data/raw/images/img_04743.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04744.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04745.jpg,pick up the red block,PICK,0
data/raw/images/img_04746.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04747.jpg,move the cube away,PUSH,2
data/raw/images/img_04748.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04749.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04750.jpg,pick up the red block,PICK,0
data/raw/images/img_04751.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04752.jpg,move the cube away,PUSH,2
data/raw/images/img_04753.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04754.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04755.jpg,pick up the red block,PICK,0
data/raw/images/img_04756.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04757.jpg,move the cube away,PUSH,2
data/raw/images/img_04758.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04759.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04760.jpg,pick up the red block,PICK,0
data/raw/images/img_04761.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04762.jpg,move the cube away,PUSH,2
data/raw/images/img_04763.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04764.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04765.jpg,pick up the red block,PICK,0
data/raw/images/img_04766.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04767.jpg,move the cube away,PUSH,2
data/raw/images/img_04768.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04769.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04770.jpg,pick up the red block,PICK,0
data/raw/images/img_04771.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04772.jpg,move the cube away,PUSH,2
data/raw/images/img_04773.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04774.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04775.jpg,pick up the red block,PICK,0
data/raw/images/img_04776.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04777.jpg,move the cube away,PUSH,2
data/raw/images/img_04778.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04779.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04780.jpg,pick up the red block,PICK,0
data/raw/images/img_04781.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04782.jpg,move the cube away,PUSH,2
data/raw/images/img_04783.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04784.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04785.jpg,pick up the red block,PICK,0
data/raw/images/img_04786.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04787.jpg,move the cube away,PUSH,2
data/raw/images/img_04788.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04789.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04790.jpg,pick up the red block,PICK,0
data/raw/images/img_04791.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04792.jpg,move the cube away,PUSH,2
data/raw/images/img_04793.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04794.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04795.jpg,pick up the red block,PICK,0
data/raw/images/img_04796.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04797.jpg,move the cube away,PUSH,2
data/raw/images/img_04798.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04799.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04800.jpg,pick up the red block,PICK,0
data/raw/images/img_04801.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04802.jpg,move the cube away,PUSH,2
data/raw/images/img_04803.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04804.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04805.jpg,pick up the red block,PICK,0
data/raw/images/img_04806.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04807.jpg,move the cube away,PUSH,2
data/raw/images/img_04808.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04809.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04810.jpg,pick up the red block,PICK,0
data/raw/images/img_04811.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04812.jpg,move the cube away,PUSH,2
data/raw/images/img_04813.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04814.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04815.jpg,pick up the red block,PICK,0
data/raw/images/img_04816.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04817.jpg,move the cube away,PUSH,2
data/raw/images/img_04818.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04819.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04820.jpg,pick up the red block,PICK,0
data/raw/images/img_04821.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04822.jpg,move the cube away,PUSH,2
data/raw/images/img_04823.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04824.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04825.jpg,pick up the red block,PICK,0
data/raw/images/img_04826.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04827.jpg,move the cube away,PUSH,2
data/raw/images/img_04828.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04829.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04830.jpg,pick up the red block,PICK,0
data/raw/images/img_04831.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04832.jpg,move the cube away,PUSH,2
data/raw/images/img_04833.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04834.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04835.jpg,pick up the red block,PICK,0
data/raw/images/img_04836.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04837.jpg,move the cube away,PUSH,2
data/raw/images/img_04838.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04839.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04840.jpg,pick up the red block,PICK,0
data/raw/images/img_04841.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04842.jpg,move the cube away,PUSH,2
data/raw/images/img_04843.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04844.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04845.jpg,pick up the red block,PICK,0
data/raw/images/img_04846.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04847.jpg,move the cube away,PUSH,2
data/raw/images/img_04848.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04849.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04850.jpg,pick up the red block,PICK,0
data/raw/images/img_04851.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04852.jpg,move the cube away,PUSH,2
data/raw/images/img_04853.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04854.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04855.jpg,pick up the red block,PICK,0
data/raw/images/img_04856.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04857.jpg,move the cube away,PUSH,2
data/raw/images/img_04858.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04859.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04860.jpg,pick up the red block,PICK,0
data/raw/images/img_04861.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04862.jpg,move the cube away,PUSH,2
data/raw/images/img_04863.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04864.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04865.jpg,pick up the red block,PICK,0
data/raw/images/img_04866.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04867.jpg,move the cube away,PUSH,2
data/raw/images/img_04868.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04869.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04870.jpg,pick up the red block,PICK,0
data/raw/images/img_04871.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04872.jpg,move the cube away,PUSH,2
data/raw/images/img_04873.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04874.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04875.jpg,pick up the red block,PICK,0
data/raw/images/img_04876.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04877.jpg,move the cube away,PUSH,2
data/raw/images/img_04878.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04879.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04880.jpg,pick up the red block,PICK,0
data/raw/images/img_04881.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04882.jpg,move the cube away,PUSH,2
data/raw/images/img_04883.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04884.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04885.jpg,pick up the red block,PICK,0
data/raw/images/img_04886.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04887.jpg,move the cube away,PUSH,2
data/raw/images/img_04888.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04889.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04890.jpg,pick up the red block,PICK,0
data/raw/images/img_04891.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04892.jpg,move the cube away,PUSH,2
data/raw/images/img_04893.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04894.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04895.jpg,pick up the red block,PICK,0
data/raw/images/img_04896.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04897.jpg,move the cube away,PUSH,2
data/raw/images/img_04898.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04899.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04900.jpg,pick up the red block,PICK,0
data/raw/images/img_04901.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04902.jpg,move the cube away,PUSH,2
data/raw/images/img_04903.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04904.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04905.jpg,pick up the red block,PICK,0
data/raw/images/img_04906.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04907.jpg,move the cube away,PUSH,2
data/raw/images/img_04908.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04909.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04910.jpg,pick up the red block,PICK,0
data/raw/images/img_04911.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04912.jpg,move the cube away,PUSH,2
data/raw/images/img_04913.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04914.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04915.jpg,pick up the red block,PICK,0
data/raw/images/img_04916.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04917.jpg,move the cube away,PUSH,2
data/raw/images/img_04918.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04919.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04920.jpg,pick up the red block,PICK,0
data/raw/images/img_04921.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04922.jpg,move the cube away,PUSH,2
data/raw/images/img_04923.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04924.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04925.jpg,pick up the red block,PICK,0
data/raw/images/img_04926.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04927.jpg,move the cube away,PUSH,2
data/raw/images/img_04928.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04929.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04930.jpg,pick up the red block,PICK,0
data/raw/images/img_04931.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04932.jpg,move the cube away,PUSH,2
data/raw/images/img_04933.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04934.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04935.jpg,pick up the red block,PICK,0
data/raw/images/img_04936.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04937.jpg,move the cube away,PUSH,2
data/raw/images/img_04938.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04939.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04940.jpg,pick up the red block,PICK,0
data/raw/images/img_04941.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04942.jpg,move the cube away,PUSH,2
data/raw/images/img_04943.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04944.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04945.jpg,pick up the red block,PICK,0
data/raw/images/img_04946.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04947.jpg,move the cube away,PUSH,2
data/raw/images/img_04948.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04949.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04950.jpg,pick up the red block,PICK,0
data/raw/images/img_04951.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04952.jpg,move the cube away,PUSH,2
data/raw/images/img_04953.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04954.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04955.jpg,pick up the red block,PICK,0
data/raw/images/img_04956.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04957.jpg,move the cube away,PUSH,2
data/raw/images/img_04958.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04959.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04960.jpg,pick up the red block,PICK,0
data/raw/images/img_04961.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04962.jpg,move the cube away,PUSH,2
data/raw/images/img_04963.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04964.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04965.jpg,pick up the red block,PICK,0
data/raw/images/img_04966.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04967.jpg,move the cube away,PUSH,2
data/raw/images/img_04968.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04969.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04970.jpg,pick up the red block,PICK,0
data/raw/images/img_04971.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04972.jpg,move the cube away,PUSH,2
data/raw/images/img_04973.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04974.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04975.jpg,pick up the red block,PICK,0
data/raw/images/img_04976.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04977.jpg,move the cube away,PUSH,2
data/raw/images/img_04978.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04979.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04980.jpg,pick up the red block,PICK,0
data/raw/images/img_04981.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04982.jpg,move the cube away,PUSH,2
data/raw/images/img_04983.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04984.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04985.jpg,pick up the red block,PICK,0
data/raw/images/img_04986.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04987.jpg,move the cube away,PUSH,2
data/raw/images/img_04988.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04989.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04990.jpg,pick up the red block,PICK,0
data/raw/images/img_04991.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04992.jpg,move the cube away,PUSH,2
data/raw/images/img_04993.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04994.jpg,close the cabinet,CLOSE,4
data/raw/images/img_04995.jpg,pick up the red block,PICK,0
data/raw/images/img_04996.jpg,put the object down carefully,PLACE,1
data/raw/images/img_04997.jpg,move the cube away,PUSH,2
data/raw/images/img_04998.jpg,unlock and open the box,OPEN,3
data/raw/images/img_04999.jpg,close the cabinet,CLOSE,4
